row_id,energy
114737,1979.7194
114738,1988.957
114739,2027.8721
114740,2084.3787
114741,2106.3784
114742,2107.5867
114743,2039.7957
114744,1956.7161
114745,1863.4183
114746,1779.2941
114747,1742.0734
114748,1727.756
114749,1724.3416
114750,1754.8352
114751,1828.6475
114752,1998.8992
114753,2079.5583
114754,2101.6804
114755,2096.4387
114756,2081.9094
114757,2039.7776
114758,2006.4795
114759,1992.7905
114760,1964.9532
114761,1957.9581
114762,1964.4087
114763,1989.66
114764,2039.2512
114765,2060.4656
114766,2047.9645
114767,1989.1348
114768,1923.2487
114769,1783.1122
114770,1712.9247
114771,1680.0066
114772,1658.9783
114773,1651.2217
114774,1676.3472
114775,1714.5262
114776,1817.6327
114777,1868.6874
114778,1908.4463
114779,1931.8544
114780,1918.6427
114781,1875.0996
114782,1844.8245
114783,1829.6229
114784,1798.5347
114785,1790.4291
114786,1801.7129
114787,1838.3917
114788,1890.7526
114789,1910.4323
114790,1902.8436
114791,1841.4474
114792,1807.2922
114793,1658.4446
114794,1610.4
114795,1579.3475
114796,1560.4492
114797,1555.4662
114798,1578.6044
114799,1613.9706
114800,1694.2935
114801,1751.9669
114802,1777.9717
114803,1791.0942
114804,1785.0007
114805,1744.7957
114806,1735.6218
114807,1725.1093
114808,1703.1884
114809,1696.5671
114810,1734.4319
114811,1818.2362
114812,1891.3309
114813,1912.6337
114814,1921.8716
114815,1841.7708
114816,1788.584
114817,1756.267
114818,1689.928
114819,1660.1055
114820,1647.8713
114821,1652.8217
114822,1688.7196
114823,1781.294
114824,1964.2322
114825,2060.7961
114826,2074.1128
114827,2070.8347
114828,2058.6519
114829,2018.0973
114830,2002.1763
114831,1991.838
114832,1970.5016
114833,1962.4827
114834,1981.5205
114835,2033.2938
114836,2097.0835
114837,2113.5735
114838,2116.9612
114839,2045.7726
114840,1950.033
114841,1843.3894
114842,1770.7324
114843,1733.8921
114844,1722.0278
114845,1724.9895
114846,1759.7974
114847,1848.6848
114848,2032.8044
114849,2123.9417
114850,2128.8538
114851,2122.6648
114852,2110.9526
114853,2068.4639
114854,2048.8342
114855,2036.8584
114856,2014.5321
114857,2005.7706
114858,2022.1456
114859,2065.3315
114860,2123.1091
114861,2139.494
114862,2142.1243
114863,2075.9717
114864,1981.7583
114865,1848.05
114866,1774.3851
114867,1737.123
114868,1724.4984
114869,1726.6168
114870,1761.4247
114871,1848.8328
114872,2030.6498
114873,2121.037
114874,2125.191
114875,2117.771
114876,2104.7917
114877,2061.7227
114878,2040.0647
114879,2027.4004
114880,2003.909
114881,1995.8796
114882,2012.0476
114883,2055.0962
114884,2110.4617
114885,2127.701
114886,2131.6982
114887,2066.6711
114888,1975.009
114889,1848.3829
114890,1774.2283
114891,1734.8367
114892,1722.3936
114893,1725.5057
114894,1759.132
114895,1847.2404
114896,2027.7091
114897,2117.2432
114898,2121.8108
114899,2112.6853
114900,2100.2805
114901,2056.5803
114902,2030.993
114903,2015.0076
114904,1992.4152
114905,1985.8392
114906,1997.7743
114907,2038.0793
114908,2094.083
114909,2112.5652
114910,2114.9011
114911,2053.364
114912,1965.4795
114913,1880.8232
114914,1808.0942
114915,1768.3027
114916,1753.6628
114917,1751.5541
114918,1784.8087
114919,1861.1045
114920,2031.9829
114921,2116.7576
114922,2118.7446
114923,2111.8052
114924,2097.2305
114925,2051.0437
114926,2017.6237
114927,2002.0317
114928,1977.0397
114929,1970.558
114930,1976.4084
114931,2005.9907
114932,2055.1445
114933,2071.486
114934,2059.981
114935,2009.8441
114936,1936.6771
114937,1804.7104
114938,1745.9182
114939,1711.301
114940,1690.6416
114941,1684.1907
114942,1709.7336
114943,1750.0708
114944,1853.4965
114945,1908.666
114946,1928.2908
114947,1950.3086
114948,1937.3778
114949,1891.4308
114950,1859.9098
114951,1844.4171
114952,1816.1741
114953,1808.5819
114954,1819.0613
114955,1860.2466
114956,1910.0618
114957,1925.029
114958,1918.4392
114959,1866.0288
114960,1825.7455
114961,1741.7345
114962,1693.6897
114963,1666.5825
114964,1650.0261
114965,1645.5471
114966,1668.1003
114967,1702.7755
114968,1777.2051
114969,1827.9747
114970,1852.6061
114971,1864.6979
114972,1859.0282
114973,1819.1256
114974,1808.9946
114975,1798.279
114976,1775.7477
114977,1770.6564
114978,1807.9203
114979,1902.3058
114980,1968.2388
114981,1982.4946
114982,1993.208
114983,1922.412
114984,1860.7582
114985,1848.336
114986,1781.9968
114987,1758.098
114988,1746.7074
114989,1752.1617
114990,1787.4747
114991,1878.8783
114992,2055.777
114993,2145.4355
114994,2157.0378
114995,2152.731
114996,2140.9712
114997,2100.7212
114998,2083.8425
114999,2073.302
115000,2051.3538
115001,2044.864
115002,2063.301
115003,2125.6558
115004,2180.6765
115005,2192.5056
115006,2197.369
115007,2134.7043
115008,2030.84
115009,1940.8712
115010,1868.2142
115011,1837.2976
115012,1826.2766
115013,1829.7423
115014,1863.066
115015,1950.9579
115016,2119.026
115017,2203.6252
115018,2205.629
115019,2199.134
115020,2186.9727
115021,2144.5261
115022,2123.474
115023,2112.034
115024,2088.823
115025,2081.5916
115026,2097.3733
115027,2150.6729
115028,2204.3691
115029,2213.6062
115030,2217.2463
115031,2156.9878
115032,2066.9836
115033,1951.1133
115034,1877.3352
115035,1845.9968
115036,1834.0498
115037,1836.3663
115038,1869.6901
115039,1956.5015
115040,2121.8489
115041,2205.4846
115042,2206.3591
115043,2199.4692
115044,2186.489
115045,2143.7686
115046,2120.6858
115047,2108.558
115048,2083.8762
115049,2077.377
115050,2093.3247
115051,2146.7942
115052,2199.8845
115053,2208.891
115054,2212.4226
115055,2153.2896
115056,2066.2837
115057,1975.595
115058,1901.3271
115059,1868.7693
115060,1856.3262
115061,1859.1324
115062,1892.4562
115063,1979.5209
115064,2143.2117
115065,2228.18
115066,2229.4683
115067,2221.1802
115068,2208.7744
115069,2165.4216
115070,2138.6687
115071,2126.8306
115072,2100.832
115073,2095.4167
115074,2108.766
115075,2162.3206
115076,2213.5488
115077,2224.294
115078,2225.8772
115079,2169.7764
115080,2084.2124
115081,2042.6199
115082,1969.7777
115083,1936.82
115084,1922.18
115085,1919.7654
115086,1953.3682
115087,2030.309
115088,2184.4102
115089,2266.367
115090,2267.398
115091,2261.2957
115092,2243.9207
115093,2197.708
115094,2162.8772
115095,2151.8914
115096,2122.804
115097,2116.8682
115098,2124.2988
115099,2166.5046
115100,2214.536
115101,2223.758
115102,2211.5002
115103,2167.2585
115104,2092.9421
115105,1987.7391
115106,1928.5753
115107,1899.8574
115108,1879.198
115109,1872.5656
115110,1898.893
115111,1939.8754
115112,2028.3489
115113,2080.0217
115114,2099.367
115115,2121.0256
115116,2105.2937
115117,2058.8865
115118,2026.3165
115119,2015.0514
115120,1982.839
115121,1975.4229
115122,1987.0067
115123,2040.3313
115124,2089.7437
115125,2098.1106
115126,2090.767
115127,2044.4108
115128,2002.8597
115129,1890.1057
115130,1841.6777
115131,1819.8206
115132,1803.2642
115133,1799.1451
115134,1822.0833
115135,1857.072
115136,1914.7065
115137,1963.7562
115138,1987.5192
115139,2000.4473
115140,1992.8289
115141,1953.1519
115142,1942.431
115143,1934.4836
115144,1909.7081
115145,1903.4594
115146,1943.206
115147,2041.2128
115148,2110.6194
115149,2120.6504
115150,2131.0393
115151,2066.9006
115152,2006.0446
115153,1949.8103
115154,1883.0879
115155,1863.9591
115156,1852.5682
115157,1858.6333
115158,1894.0804
115159,1986.2776
115160,2146.4434
115161,2233.4148
115162,2245.116
115163,2241.645
115164,2227.875
115165,2187.8503
115166,2170.5337
115167,2162.7615
115168,2138.57
115169,2130.7712
115170,2150.875
115171,2218.2568
115172,2275.0923
115173,2284.458
115174,2288.8047
115175,2229.104
115176,2127.235
115177,1998.5378
115178,1925.4974
115179,1899.3508
115180,1888.3298
115181,1892.4062
115182,1925.8641
115183,2015.1133
115184,2176.7588
115185,2257.3757
115186,2259.9526
115187,2254.2937
115188,2240.122
115189,2198.16
115190,2177.1357
115191,2167.998
115192,2142.5435
115193,2134.0027
115194,2151.4436
115195,2208.6223
115196,2263.4084
115197,2271.8042
115198,2275.3936
115199,2218.0989
115200,2119.774
115201,1985.8497
115202,1908.1077
115203,1882.1792
115204,1870.7211
115205,1873.743
115206,1906.8663
115207,1994.376
115208,2151.3608
115209,2229.734
115210,2231.9995
115211,2226.4348
115212,2213.1968
115213,2170.4878
115214,2147.5806
115215,2137.5154
115216,2109.8342
115217,2102.553
115218,2119.895
115219,2176.408
115220,2229.121
115221,2238.1702
115222,2241.1924
115223,2187.8884
115224,2092.0303
115225,1957.9946
115226,1880.111
115227,1853.1969
115228,1841.2427
115229,1844.4062
115230,1877.198
115231,1964.9609
115232,2118.907
115233,2196.866
115234,2199.5454
115235,2193.1897
115236,2180.889
115237,2138.2273
115238,2112.3657
115239,2101.8743
115240,2072.5283
115241,2066.33
115242,2081.656
115243,2136.3066
115244,2190.4128
115245,2199.9824
115246,2201.3433
115247,2148.4343
115248,2055.8843
115249,1972.6718
115250,1896.319
115251,1869.005
115252,1854.854
115253,1853.0905
115254,1885.5106
115255,1962.3739
115256,2106.12
115257,2177.8994
115258,2179.1174
115259,2174.9634
115260,2159.0486
115261,2113.6082
115262,2079.916
115263,2069.4026
115264,2037.5024
115265,2030.0286
115266,2039.2238
115267,2082.2056
115268,2128.5283
115269,2139.9055
115270,2127.595
115271,2088.2751
115272,2009.0656
115273,1920.2327
115274,1857.8167
115275,1835.9645
115276,1815.7942
115277,1810.5149
115278,1834.6995
115279,1875.0083
115280,1952.5009
115281,1993.984
115282,2013.1354
115283,2036.7407
115284,2022.9901
115285,1977.4874
115286,1945.8109
115287,1936.3041
115288,1900.2445
115289,1891.3628
115290,1906.2985
115291,1963.1602
115292,2013.7206
115293,2021.9348
115294,2013.351
115295,1970.604
115296,1922.731
115297,1762.506
115298,1714.031
115299,1691.7582
115300,1675.6909
115301,1671.448
115302,1692.4484
115303,1728.3118
115304,1781.5701
115305,1828.3582
115306,1853.2018
115307,1868.078
115308,1861.5885
115309,1822.8401
115310,1812.5536
115311,1804.3553
115312,1778.5791
115313,1771.1252
115314,1808.5934
115315,1907.8312
115316,1976.7631
115317,1988.7924
115318,1997.3218
115319,1934.7977
115320,1873.5669
115321,1844.8887
115322,1778.1193
115323,1760.4598
115324,1749.5579
115325,1756.1959
115326,1789.956
115327,1882.2826
115328,2037.7336
115329,2122.444
115330,2135.2258
115331,2134.1292
115332,2121.4001
115333,2081.8333
115334,2064.3728
115335,2056.349
115336,2031.1576
115337,2022.3047
115338,2043.5028
115339,2113.2112
115340,2171.3635
115341,2181.4546
115342,2184.559
115343,2126.385
115344,2024.1405
115345,1936.1908
115346,1869.6404
115347,1845.3474
115348,1834.8153
115349,1840.3867
115350,1870.8516
115351,1960.2299
115352,2109.5432
115353,2176.2314
115354,2180.2874
115355,2176.1921
115356,2163.0615
115357,2121.5571
115358,2100.7732
115359,2091.546
115360,2064.545
115361,2054.3613
115362,2072.699
115363,2132.407
115364,2190.0156
115365,2199.5354
115366,2201.115
115367,2145.9675
115368,2047.6271
115369,1950.9792
115370,1885.2582
115371,1861.7959
115372,1848.9583
115373,1851.8491
115374,1883.5044
115375,1969.8221
115376,2118.2915
115377,2185.2878
115378,2186.9897
115379,2181.0884
115380,2167.139
115381,2123.0562
115382,2100.5552
115383,2088.68
115384,2060.5623
115385,2054.4382
115386,2071.8767
115387,2136.4756
115388,2193.2627
115389,2201.497
115390,2203.1235
115391,2146.4697
115392,2051.306
115393,1984.2615
115394,1894.4196
115395,1869.5798
115396,1853.5508
115397,1856.1251
115398,1889.8497
115399,1975.3401
115400,2147.2473
115401,2215.1458
115402,2215.7598
115403,2209.0872
115404,2196.7927
115405,2152.0776
115406,2126.4878
115407,2114.3208
115408,2084.8865
115409,2079.8464
115410,2095.7173
115411,2158.716
115412,2217.4485
115413,2224.859
115414,2222.4092
115415,2167.0173
115416,2075.939
115417,2010.3876
115418,1921.3851
115419,1886.3646
115420,1872.818
115421,1870.5662
115422,1905.7256
115423,1983.9354
115424,2155.6448
115425,2218.604
115426,2210.6313
115427,2196.9756
115428,2184.4363
115429,2136.9973
115430,2108.712
115431,2099.4001
115432,2067.8618
115433,2060.8223
115434,2071.1228
115435,2132.2112
115436,2190.1528
115437,2195.1533
115438,2180.0483
115439,2122.5674
115440,2033.7137
115441,1976.0109
115442,1901.6261
115443,1867.8671
115444,1846.3809
115445,1839.2395
115446,1866.856
115447,1915.0541
115448,2021.0889
115449,2052.0845
115450,2063.1768
115451,2077.9082
115452,2065.117
115453,2018.2988
115454,1992.7211
115455,1983.593
115456,1947.9702
115457,1938.8448
115458,1953.98
115459,2028.5394
115460,2087.291
115461,2091.3262
115462,2081.1353
115463,2020.5541
115464,1964.3712
115465,1818.9194
115466,1754.3048
115467,1720.2585
115468,1698.025
115469,1691.4852
115470,1718.3549
115471,1765.596
115472,1839.7988
115473,1896.9578
115474,1906.7214
115475,1911.076
115476,1904.9999
115477,1865.1525
115478,1860.1349
115479,1854.7333
115480,1825.9462
115481,1818.3424
115482,1860.0736
115483,1978.7018
115484,2056.822
115485,2064.1414
115486,2072.8135
115487,1990.1641
115488,1933.1624
115489,1913.6075
115490,1831.4663
115491,1800.1487
115492,1783.0804
115493,1786.474
115494,1827.453
115495,1932.2279
115496,2105.6484
115497,2202.2698
115498,2199.8235
115499,2187.779
115500,2175.2878
115501,2133.7432
115502,2121.9773
115503,2115.888
115504,2087.6848
115505,2078.683
115506,2105.3828
115507,2190.9072
115508,2258.691
115509,2263.5842
115510,2266.4077
115511,2189.2166
115512,2089.6814
115513,1993.0408
115514,1904.5841
115515,1865.1743
115516,1847.7665
115517,1849.6901
115518,1889.9174
115519,1991.887
115520,2167.2627
115521,2259.379
115522,2246.207
115523,2231.9744
115524,2218.939
115525,2175.457
115526,2158.6675
115527,2152.2593
115528,2123.205
115529,2113.3188
115530,2139.2058
115531,2212.1973
115532,2278.1416
115533,2282.0652
115534,2283.9211
115535,2209.5479
115536,2113.3767
115537,2016.5892
115538,1937.4371
115539,1897.6056
115540,1879.2717
115541,1880.352
115542,1920.5793
115543,2021.469
115544,2193.8074
115545,2284.689
115546,2271.0066
115547,2255.543
115548,2241.326
115549,2196.736
115550,2177.916
115551,2170.8203
115552,2140.601
115553,2131.9744
115554,2157.2217
115555,2230.3555
115556,2294.281
115557,2299.8064
115558,2301.0264
115559,2228.5557
115560,2125.608
115561,2080.5989
115562,2000.9606
115563,1959.9095
115564,1941.0796
115565,1942.6497
115566,1984.2416
115567,2084.6416
115568,2255.0264
115569,2351.1052
115570,2338.833
115571,2321.4785
115572,2308.7075
115573,2263.02
115574,2241.111
115575,2233.4507
115576,2202.188
115577,2194.6453
115578,2217.8752
115579,2296.1733
115580,2356.1277
115581,2364.1038
115582,2363.662
115583,2293.3308
115584,2190.8938
115585,2106.9612
115586,2028.7478
115587,1987.2969
115588,1966.4358
115589,1962.7849
115590,2004.0052
115591,2092.194
115592,2252.9878
115593,2344.3257
115594,2330.1343
115595,2314.9658
115596,2299.5767
115597,2251.404
115598,2221.6643
115599,2214.397
115600,2180.7341
115601,2172.671
115602,2189.397
115603,2257.0188
115604,2308.0059
115605,2315.544
115606,2302.737
115607,2245.2974
115608,2155.6394
115609,2017.889
115610,1953.6102
115611,1916.1155
115612,1889.9127
115613,1882.4237
115614,1915.0532
115615,1967.7336
115616,2059.3672
115617,2119.2266
115618,2124.1025
115619,2139.5999
115620,2125.8557
115621,2077.6213
115622,2049.0588
115623,2038.8622
115624,2004.1653
115625,1995.3607
115626,2014.7053
115627,2093.1848
115628,2145.6382
115629,2151.2974
115630,2143.4043
115631,2086.4475
115632,2030.0278
115633,1903.9928
115634,1841.4153
115635,1805.3846
115636,1783.2847
115637,1777.7676
115638,1807.4073
115639,1854.426
115640,1932.5187
115641,1993.6808
115642,2013.6526
115643,2017.2065
115644,2010.7231
115645,1969.0607
115646,1961.3198
115647,1952.7993
115648,1926.9127
115649,1919.5358
115650,1961.3108
115651,2083.369
115652,2154.5173
115653,2164.7485
115654,2174.6855
115655,2097.3784
115656,2022.6057
115657,2000.1703
115658,1920.0662
115659,1887.072
115660,1870.1376
115661,1874.5538
115662,1916.6509
115663,2020.8778
115664,2194.0444
115665,2294.0984
115666,2301.0408
115667,2288.1963
115668,2275.623
115669,2233.9155
115670,2219.3096
115671,2210.964
115672,2185.6616
115673,2176.8867
115674,2202.4114
115675,2292.8804
115676,2352.6543
115677,2360.6184
115678,2364.707
115679,2292.8594
115680,2180.1348
115681,2069.0776
115682,1982.6572
115683,1942.6453
115684,1926.0807
115685,1928.5083
115686,1968.6161
115687,2069.8918
115688,2244.5432
115689,2342.436
115690,2336.0596
115691,2321.0269
115692,2308.052
115693,2264.407
115694,2246.0935
115695,2236.3826
115696,2209.817
115697,2200.3
115698,2227.3567
115699,2303.4277
115700,2361.1523
115701,2368.1465
115702,2371.4778
115703,2302.0361
115704,2192.8572
115705,2079.8118
115706,1992.6896
115707,1952.7358
115708,1935.2452
115709,1936.5237
115710,1976.6315
115711,2076.3462
115712,2248.695
115713,2345.6323
115714,2338.1267
115715,2321.863
115716,2308.0693
115717,2263.623
115718,2243.2788
115719,2232.8804
115720,2204.8438
115721,2196.5864
115722,2223.2817
115723,2299.5227
115724,2356.6414
115725,2363.9324
115726,2366.6277
115727,2298.3115
115728,2192.1313
115729,2106.0388
115730,2018.4277
115731,1977.2545
115732,1959.2678
115733,1961.036
115734,2001.1438
115735,2101.1108
115736,2271.804
115737,2362.1558
115738,2361.2356
115739,2343.5737
115740,2330.3545
115741,2285.276
115742,2261.377
115743,2251.1526
115744,2221.7993
115745,2214.626
115746,2232.6667
115747,2311.545
115748,2369.4285
115749,2378.3054
115750,2378.8735
115751,2311.2942
115752,2208.4214
115753,2124.237
115754,2038.4803
115755,1996.9072
115756,1976.7238
115757,1972.8417
115758,2012.5779
115759,2100.733
115760,2261.4185
115761,2346.3474
115762,2343.5076
115763,2328.4492
115764,2313.06
115765,2265.9258
115766,2234.1958
115767,2224.365
115768,2192.6113
115769,2184.488
115770,2196.3982
115771,2263.8738
115772,2314.473
115773,2321.827
115774,2308.554
115775,2255.0225
115776,2165.3765
115777,2066.3225
115778,1994.502
115779,1957.795
115780,1931.592
115781,1923.3678
115782,1955.6948
115783,2007.8955
115784,2100.3079
115785,2154.1992
115786,2170.4272
115787,2185.1438
115788,2171.399
115789,2124.2026
115790,2093.9075
115791,2084.7568
115792,2049.7524
115793,2040.5195
115794,2056.6814
115795,2135.555
115796,2187.4119
115797,2193.382
115798,2184.7363
115799,2128.9353
115800,2072.4844
115801,1929.517
115802,1867.3688
115803,1832.126
115804,1810.026
115805,1804.0796
115806,1833.4169
115807,1879.9556
115808,1957.6312
115809,2016.8163
115810,2038.7686
115811,2042.7379
115812,2036.256
115813,1995.322
115814,1986.4174
115815,1979.1559
115816,1952.835
115817,1945.0287
115818,1983.7871
115819,2105.4343
115820,2176.2922
115821,2186.8347
115822,2196.019
115823,2121.0027
115824,2045.4252
115825,2015.4048
115826,1935.8474
115827,1902.7069
115828,1885.7725
115829,1889.5072
115830,1931.738
115831,2035.4868
115832,2208.861
115833,2306.2578
115834,2315.8574
115835,2303.43
115836,2290.8567
115837,2249.4448
115838,2234.4133
115839,2226.9495
115840,2200.9604
115841,2191.3867
115842,2213.419
115843,2303.369
115844,2363.195
115845,2371.9922
115846,2375.3281
115847,2304.5793
115848,2192.2834
115849,2080.4233
115850,1994.8442
115851,1955.2024
115852,1938.6378
115853,1940.0901
115854,1979.9321
115855,2080.3965
115856,2255.257
115857,2342.9841
115858,2346.7734
115859,2332.1577
115860,2318.998
115861,2275.9424
115862,2257.2034
115863,2248.374
115864,2220.8281
115865,2210.424
115866,2226.568
115867,2309.564
115868,2367.502
115869,2375.4175
115870,2377.726
115871,2309.3833
115872,2200.903
115873,2078.6523
115874,1992.372
115875,1952.3083
115876,1934.8177
115877,1935.1208
115878,1974.9629
115879,2074.3457
115880,2246.966
115881,2333.7375
115882,2336.3977
115883,2320.551
115884,2306.5103
115885,2262.6533
115886,2242.036
115887,2232.519
115888,2203.5022
115889,2194.2053
115890,2210.1404
115891,2291.3032
115892,2347.9443
115893,2356.9507
115894,2358.4302
115895,2293.306
115896,2187.672
115897,2066.3997
115898,1979.6299
115899,1938.3468
115900,1919.062
115901,1919.8549
115902,1958.1267
115903,2057.7634
115904,2226.287
115905,2312.6448
115906,2315.7188
115907,2300.9138
115908,2287.4475
115909,2245.8264
115910,2222.12
115911,2212.3115
115912,2181.978
115913,2173.7651
115914,2187.683
115915,2263.3108
115916,2320.749
115917,2328.1987
115918,2328.0168
115919,2262.3293
115920,2162.6665
115921,2034.3722
115922,1948.7316
115923,1907.6885
115924,1886.2069
115925,1882.1674
115926,1919.733
115927,2004.1012
115928,2161.2542
115929,2241.8643
115930,2243.8364
115931,2231.749
115932,2220.6653
115933,2176.0574
115934,2144.0063
115935,2134.3513
115936,2101.1638
115937,2092.4304
115938,2100.2178
115939,2164.04
115940,2210.65
115941,2217.1956
115942,2202.979
115943,2153.0486
115944,2068.8809
115945,1897.121
115946,1825.7654
115947,1789.8224
115948,1764.0155
115949,1755.2856
115950,1785.1106
115951,1833.5204
115952,1915.8527
115953,1964.6862
115954,1986.4622
115955,2010.0306
115956,2000.9547
115957,1956.9661
115958,1922.4727
115959,1912.7821
115960,1875.9966
115961,1866.1519
115962,1878.0371
115963,1953.0989
115964,2001.2214
115965,2005.8678
115966,1996.5659
115967,1948.6194
115968,1896.536
115969,1685.8656
115970,1626.9387
115971,1590.5751
115972,1567.177
115973,1558.3499
115974,1585.185
115975,1630.0624
115976,1694.0905
115977,1747.7675
115978,1774.9581
115979,1787.1176
115980,1783.857
115981,1747.5599
115982,1730.4713
115983,1721.6138
115984,1691.7413
115985,1681.977
115986,1718.112
115987,1841.7843
115988,1907.4219
115989,1919.2734
115990,1928.1573
115991,1854.2657
115992,1789.093
115993,1734.5177
115994,1658.0642
115995,1626.9095
115996,1609.3411
115997,1612.2213
115998,1650.9899
115999,1751.2632
116000,1904.2664
116001,1995.4391
116002,2010.8655
116003,2006.6245
116004,1997.2748
116005,1960.6296
116006,1936.7942
116007,1922.6256
116008,1893.3376
116009,1881.8787
116010,1901.0015
116011,1993.5773
116012,2049.523
116013,2058.2908
116014,2061.0566
116015,1991.2802
116016,1889.6558
116017,1822.3684
116018,1739.3182
116019,1701.1458
116020,1683.9471
116021,1684.8387
116022,1721.4236
116023,1818.7489
116024,1980.1085
116025,2064.9236
116026,2070.7317
116027,2064.3035
116028,2054.5522
116029,2016.1665
116030,1988.6223
116031,1978.574
116032,1948.8604
116033,1936.6583
116034,1953.1184
116035,2035.4897
116036,2090.3145
116037,2097.6191
116038,2099.6277
116039,2032.2571
116040,1934.1793
116041,1956.762
116042,1871.897
116043,1833.3027
116044,1815.1781
116045,1816.0327
116046,1852.6176
116047,1948.8624
116048,2113.9224
116049,2198.1123
116050,2202.7913
116051,2190.9646
116052,2180.2446
116053,2139.9436
116054,2118.521
116055,2107.2473
116056,2077.7122
116057,2066.7708
116058,2082.3303
116059,2163.76
116060,2219.7227
116061,2226.845
116062,2228.6436
116063,2158.0427
116064,2057.8174
116065,1975.6598
116066,1890.759
116067,1851.3293
116068,1832.7086
116069,1834.975
116070,1870.2538
116071,1967.07
116072,2129.5188
116073,2212.8962
116074,2218.3877
116075,2204.3525
116076,2194.207
116077,2153.2737
116078,2129.1462
116079,2117.7427
116080,2086.345
116081,2075.8972
116082,2090.435
116083,2169.8572
116084,2226.7556
116085,2235.16
116086,2234.979
116087,2165.7356
116088,2068.7246
116089,1995.5305
116090,1911.7622
116091,1873.185
116092,1852.4537
116093,1849.793
116094,1882.0533
116095,1967.0569
116096,2120.0244
116097,2198.3975
116098,2200.4563
116099,2188.0325
116100,2175.717
116101,2132.005
116102,2098.8286
116103,2087.9275
116104,2053.9854
116105,2045.8164
116106,2054.2244
116107,2121.727
116108,2171.335
116109,2176.634
116110,2163.2126
116111,2108.0986
116112,2024.5149
116113,1922.3855
116114,1852.554
116115,1818.685
116116,1793.6284
116117,1785.8192
116118,1810.6704
116119,1858.6349
116120,1945.9124
116121,1991.6129
116122,2011.2401
116123,2030.9828
116124,2021.3933
116125,1977.619
116126,1946.4592
116127,1936.5641
116128,1898.4648
116129,1889.1849
116130,1903.3337
116131,1981.2732
116132,2030.5333
116133,2033.0602
116134,2024.5535
116135,1968.796
116136,1917.1476
116137,1790.96
116138,1731.0962
116139,1698.2393
116140,1671.7124
116141,1664.9396
116142,1685.0417
116143,1727.401
116144,1794.918
116145,1850.2046
116146,1874.5677
116147,1882.1897
116148,1883.6934
116149,1847.8073
116150,1841.2277
116151,1830.2512
116152,1802.0375
116153,1793.8663
116154,1831.8351
116155,1949.4127
116156,2016.1344
116157,2021.1082
116158,2030.8702
116159,1953.1062
116160,1886.3069
116161,1932.9962
116162,1843.7219
116163,1819.1698
116164,1798.4998
116165,1806.3693
116166,1845.0719
116167,1948.3097
116168,2122.5735
116169,2207.446
116170,2220.692
116171,2201.807
116172,2197.2183
116173,2161.5056
116174,2150.635
116175,2142.3047
116176,2114.462
116177,2103.167
116178,2124.4387
116179,2220.7844
116180,2284.934
116181,2288.0232
116182,2295.8064
116183,2211.355
116184,2107.9797
116185,2118.0918
116186,2021.7493
116187,1979.3783
116188,1958.0842
116189,1963.4177
116190,1999.9972
116191,2116.6467
116192,2297.5393
116193,2379.1494
116194,2382.4807
116195,2362.2468
116196,2357.1624
116197,2319.246
116198,2306.0942
116199,2296.497
116200,2266.557
116201,2255.0068
116202,2277.0032
116203,2361.9478
116204,2419.9927
116205,2421.2212
116206,2429.3992
116207,2347.4846
116208,2243.1428
116209,2245.8594
116210,2172.5637
116211,2141.5205
116212,2117.6907
116213,2122.3901
116214,2160.1602
116215,2274.1926
116216,2430.0017
116217,2513.8843
116218,2513.399
116219,2482.7822
116220,2472.4963
116221,2433.263
116222,2416.9336
116223,2406.649
116224,2375.1858
116225,2364.989
116226,2384.8442
116227,2459.8835
116228,2522.9622
116229,2528.0496
116230,2530.5964
116231,2456.222
116232,2363.8396
116233,2268.418
116234,2196.9011
116235,2163.2297
116236,2139.6216
116237,2144.8108
116238,2184.6218
116239,2299.2327
116240,2451.1174
116241,2534.5862
116242,2534.5146
116243,2502.4998
116244,2492.463
116245,2451.2473
116246,2431.829
116247,2420.3896
116248,2387.6099
116249,2378.497
116250,2396.3352
116251,2469.4895
116252,2534.217
116253,2540.8904
116254,2541.776
116255,2468.1382
116256,2378.7378
116257,2304.3743
116258,2233.4814
116259,2198.0286
116260,2171.3528
116261,2170.8652
116262,2212.5159
116263,2315.6177
116264,2460.7302
116265,2539.2083
116266,2537.034
116267,2507.2056
116268,2494.8562
116269,2451.1555
116270,2422.5903
116271,2412.591
116272,2377.8228
116273,2368.0469
116274,2380.1865
116275,2441.7532
116276,2498.8225
116277,2504.9863
116278,2491.8206
116279,2431.4866
116280,2355.1316
116281,2245.082
116282,2188.126
116283,2156.9758
116284,2125.9746
116285,2121.1445
116286,2155.3857
116287,2222.529
116288,2298.6284
116289,2344.436
116290,2361.6697
116291,2364.8218
116292,2354.117
116293,2310.3542
116294,2283.9236
116295,2273.2747
116296,2235.2556
116297,2224.2512
116298,2241.2244
116299,2314.3074
116300,2371.0593
116301,2376.3503
116302,2368.0986
116303,2306.154
116304,2261.543
116305,2165.211
116306,2118.6816
116307,2087.9465
116308,2058.351
116309,2055.2612
116310,2087.4128
116311,2151.8362
116312,2214.4417
116313,2271.0588
116314,2293.549
116315,2282.0288
116316,2273.3447
116317,2235.4885
116318,2234.1462
116319,2223.334
116320,2192.899
116321,2183.4395
116322,2225.0955
116323,2341.0884
116324,2418.5835
116325,2427.504
116326,2438.256
116327,2352.8796
